,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
79,1,0.38733608,0.051201224,1784.1501194093344,1442.7107079351003,3089.931828425481,0.1210186298076923,-291.59283,119.89092,-47.636986,43.9987,-17.346142,6.62778,-17.54114,-9.10345,-19.658579,-2.787128,-4.083959,-9.119227,1.151374,-13.282297,5.5734468,-4.654928,-3.608668,-3.7460215,0.80117357,-6.406881
80,1,0.33074987,0.05694179,1716.980907335593,1474.9249881010417,3228.241248497596,0.104248046875,-308.04755,118.018585,-25.600721,49.31042,-32.73158,-7.2191668,-4.2552648,-8.226898,-25.54014,-9.006217,-11.5197735,-7.065427,1.5332475,-11.087548,4.7784295,-7.346607,-2.552539,-3.138525,-1.9579804,-9.891407
81,1,0.46146294,0.03239848,1906.979467032634,1562.5606420903525,3515.1297701322114,0.12911658653846153,-392.973,95.3238,-27.409525,36.884174,-14.615363,3.6240907,-8.364779,-3.6308928,-17.236803,-2.3662658,-1.6922628,-6.1377826,2.4708407,-7.8049703,5.377359,-3.4497178,-2.7289221,-2.8348863,-0.108659856,-7.520131
82,1,0.35604906,0.074740246,2040.1574301740145,1432.2450395462627,3351.560246394231,0.13802584134615384,-237.49098,104.96511,-63.65673,49.35276,-15.884491,-4.449981,-26.12619,-2.5583076,-20.18768,-2.5579095,-1.2482882,-13.219396,0.8267396,-13.89687,3.2885077,-7.8447504,-4.2513523,-5.126263,-0.65197694,-4.582085
83,1,0.34690103,0.07984921,1729.4058387027362,1458.4630408294713,3092.0023287259614,0.11068584735576924,-256.61557,119.01435,-47.063454,39.148743,-29.436323,-3.1103714,-16.557499,-5.891108,-23.66409,-5.682437,-3.4556978,-11.224892,-0.105018966,-10.744759,4.7927556,-10.320617,-4.6566057,-5.50808,-3.6247375,-6.00372
84,1,0.42269468,0.04314614,1743.5573640081552,1526.9286830983915,3272.5499549278848,0.11247746394230769,-347.01532,108.223045,-30.868378,45.84325,-10.752263,1.7402685,-13.55269,-7.3295865,-13.975776,-2.0900757,-4.0949697,-6.3528347,1.8377131,-9.004833,5.0715313,-4.8454537,-6.0980873,-5.6723003,-0.73852134,-6.9904046
85,1,0.45766076,0.04365523,1981.4939932058514,1570.9326847673146,3545.2762545072114,0.1420372596153846,-397.29575,85.69713,-26.17319,35.52437,-13.572963,0.349669,-11.618451,-1.335091,-10.926149,-4.6205583,-4.230391,-6.261718,0.14939839,-7.1250677,4.3918056,-5.0387225,-1.3355882,-3.107248,-2.2211525,-4.971381
86,1,0.37099832,0.082152925,1715.7855918822274,1426.8548063310022,3060.4479041466348,0.09930138221153846,-214.83405,131.33574,-58.31525,63.30134,-12.28684,-2.9027357,-30.094584,-4.6282053,-24.940771,-7.866981,-6.2476115,-12.449493,2.4277244,-16.918388,6.477265,-6.4978814,-5.7101545,-3.172833,0.34223348,-8.914902
87,1,0.3637394,0.05629711,1522.1266961841482,1333.0150618011123,2567.420372596154,0.09859149639423077,-302.7479,139.6197,-34.660442,38.252388,-18.616405,0.8219143,-22.876812,-3.5815558,-16.636976,-3.21394,-2.020326,-10.031573,1.1266261,-9.323508,4.2431216,-7.768786,-3.8699389,-4.994177,0.6620509,-7.9673266
88,1,0.44623518,0.047748256,1794.2841229524006,1521.9637315617924,3267.1666541466348,0.11016751802884615,-348.20413,103.0915,-36.091145,50.763794,-4.2574463,1.541098,-20.109144,0.5413362,-9.691668,2.7218008,-0.2522692,-7.2187138,4.236936,-7.634994,6.0536265,-5.7879133,-3.7983437,-2.8262348,0.3147819,-6.288914
89,1,0.4747605,0.0569161,1956.8881099538683,1628.3258096544055,3633.645207331731,0.12872596153846153,-350.39008,80.026634,-36.531296,48.2263,-5.376242,0.4331151,-21.51953,-3.6898746,-12.57291,-4.3115773,-7.4658484,-7.834491,1.4790415,-13.352554,6.3153896,-4.150196,-4.2107697,0.013684889,-0.58633024,-5.766496
90,1,0.34316477,0.061149873,1949.3567911439784,1458.27746484096,3295.8223783052886,0.1319035456730769,-270.12637,105.65123,-49.376488,60.884624,-9.225454,-9.055397,-26.509495,-6.197132,-18.135279,-8.398011,-7.3907847,-11.171638,-0.87561446,-15.744134,4.1323843,-5.865527,-5.732559,-2.1493864,-0.39331153,-8.234405
91,1,0.30897975,0.09131132,1677.4684223679408,1417.6800789012602,2880.397198016827,0.10503305288461538,-262.13306,110.93699,-35.33628,36.550385,-20.885721,-4.29553,-23.843573,-9.037623,-15.291459,-10.885365,-9.412941,-7.2141404,0.7976807,-13.884409,3.6230702,-7.28656,-6.0210805,-2.0919285,-3.4824088,-6.5627956
92,1,0.3150671,0.077470705,1677.7720289796762,1410.3017502832615,2887.6025390625,0.10742563100961539,-276.01154,118.38736,-39.462658,36.819767,-20.11884,-1.9260639,-22.238737,-8.833893,-16.244978,-12.101983,-8.353367,-6.353254,3.5483468,-15.061382,2.7753332,-3.4521108,-6.3921356,-1.5448604,-1.4469706,-6.976897
93,1,0.31671166,0.057644412,1803.8681920730482,1411.843272686537,2970.174091045673,0.12628079927884617,-323.00452,110.862526,-24.561487,43.925102,-21.839966,0.46159878,-19.390167,-14.336236,-17.380558,-10.94586,-10.734009,-4.305652,1.8828143,-13.48473,4.9547715,-6.4487762,-5.8260074,-0.26902172,-2.5875075,-8.817762
94,1,0.33542284,0.07134637,1465.0635613540544,1385.4595122681565,2456.193096454327,0.09052734375,-308.21732,113.749756,-18.615967,17.416765,-29.085964,-13.077646,-18.672127,-5.105522,-14.623216,-12.17642,-7.6794243,-9.654675,-2.5454998,-8.01229,0.15121636,-8.492088,-3.334191,-4.0493526,-3.613709,-3.7012794
95,1,0.30075136,0.08718185,1900.4739138890152,1528.966890108476,3322.656062199519,0.12179236778846154,-277.4791,100.879654,-32.049446,49.018066,-28.258604,3.4526732,-22.139692,-12.406276,-17.042004,-8.4582405,-8.777949,-7.4377613,2.712482,-14.558823,4.680168,-6.7288156,-5.896545,-0.47444996,-2.18315,-8.510983
96,1,0.3498623,0.04540293,1819.721506180992,1427.6439618178613,3027.651179387019,0.13074669471153846,-331.37704,106.045166,-33.1432,37.03644,-12.741301,0.53665936,-23.05876,-7.863184,-10.723037,-10.13505,-9.769931,-8.18904,3.4551318,-9.970829,1.9329436,-4.104153,-5.2096024,-3.689705,-1.2009639,-6.0308566
97,1,0.31250402,0.07816536,1850.6998372987723,1408.5412561535984,3074.610126201923,0.12463566706730769,-262.2918,110.62827,-54.809696,48.243385,-9.009484,-1.2034851,-36.642815,-15.402325,-15.91223,-9.243375,-10.241501,-7.6035004,5.645132,-14.806794,6.985891,-3.544024,-8.283359,-2.0511339,-1.5867882,-7.538325
98,1,0.31002954,0.07786478,1631.7387739082471,1411.8211354246453,2875.427997295673,0.09984600360576923,-279.22415,117.64737,-49.42444,40.589813,-13.269713,-1.3139207,-35.00871,-13.2460165,-19.199158,-10.410966,-8.475541,-9.59797,0.8543181,-14.754059,6.9616446,-5.0733128,-7.814031,-2.7621593,-0.15130515,-6.6746583
99,1,0.34466,0.058383036,1654.0521169285644,1393.3700180468752,2783.0008638822114,0.11884014423076923,-313.384,120.37326,-31.908285,36.47292,-22.303257,-5.8539753,-24.064154,-13.098358,-18.804209,-11.2578,-9.916788,-7.678202,1.9525002,-12.042461,4.049714,-5.4556303,-7.4081726,-4.96903,-1.7512765,-6.89647
100,1,0.3149964,0.08068914,1345.0175963073862,1316.926873700338,2241.4408052884614,0.075634765625,-292.98666,128.28502,-29.841347,24.687263,-17.977217,-9.295523,-25.23277,-4.8666363,-17.393642,-16.752655,-9.070534,-8.229218,-2.3366516,-13.16462,2.5166373,-7.2231126,-6.647363,-2.1995323,-1.1238011,-6.450166
101,1,0.35070404,0.04596626,1603.9111854245348,1414.7227331761737,2943.4232271634614,0.10525841346153846,-307.0072,126.83816,-31.105026,48.84994,-10.01617,-4.2047415,-22.948673,-17.586681,-21.794155,-5.793565,-6.553877,-10.2162695,-2.5332482,-11.727845,7.0897684,-4.289271,-6.9989653,-3.3709204,-0.00093099155,-7.339116
102,1,0.29674673,0.07905978,1583.9607852252254,1394.1318538791863,2678.2335486778848,0.09356971153846154,-283.74094,108.92147,-23.119926,34.143135,-18.297348,-2.0098248,-20.522179,-9.3560505,-14.977292,-11.03196,-6.462824,-6.918254,-1.8487477,-12.424527,4.117212,-5.8769445,-7.664115,-2.750931,-3.1405816,-7.4833703
103,1,0.31719536,0.060250282,1646.8281004369644,1417.055729920119,2907.976262019231,0.10792518028846154,-326.78525,107.35003,-19.771776,43.160904,-21.266703,-1.0209839,-14.89731,-10.915501,-14.445819,-10.139988,-13.052601,-8.039768,0.9989321,-12.750479,1.6982266,-5.887521,-6.725002,-3.4630485,0.41482484,-6.0252275
104,1,0.31556317,0.071221136,1770.4539299934295,1373.506051330239,2908.05908203125,0.11934344951923077,-273.62122,117.20277,-42.320213,38.038914,-21.095493,-2.9737732,-27.4785,-12.505377,-14.382633,-5.2380495,-8.290377,-10.491719,5.104098,-10.445232,3.6442173,-5.5064406,-6.769474,-3.2842789,-0.92598337,-7.82417
105,1,0.32179466,0.040111914,1731.5570302894541,1423.5432979184773,2932.076885516827,0.11907301682692308,-367.04352,97.309456,-17.776863,35.711815,-14.397796,0.007279381,-15.175389,-10.072705,-8.523995,-4.7291007,-9.326296,-6.6567044,2.998305,-10.583954,0.37088254,-1.3289455,-3.9842863,-5.0063543,-3.138861,-5.7322016
106,1,0.26972058,0.10229185,1721.5515567233244,1489.1553223505543,2999.989295372596,0.100341796875,-268.53757,104.04772,-33.04365,46.5061,-24.633924,-0.37922126,-25.748144,-12.36146,-15.783304,-6.585418,-7.884631,-8.943311,1.7801375,-17.825008,-0.80364233,-9.674712,-7.7761526,-3.4776015,-3.221854,-5.9912367
107,1,0.28384897,0.06537907,1819.9673680283797,1435.656827875211,3082.146747295673,0.10730168269230769,-308.837,93.87988,-28.959286,40.660793,-3.8576124,-6.826337,-27.85052,-14.996447,-14.494509,-11.0017805,-7.801167,-7.1002355,-0.79018986,-11.348712,2.566618,-4.650237,-6.213721,-1.0163206,-2.9763255,-7.945177
108,1,0.30061325,0.07872033,1408.2380104141364,1331.9115143348808,2432.092472956731,0.07630709134615385,-297.9795,128.04024,-35.150635,24.627167,-16.81029,1.386928,-30.6595,-12.81875,-17.616716,-12.661022,-7.202968,-7.091119,4.149113,-11.794955,-0.53023857,-5.847043,-4.4185066,-4.129061,-2.1666148,-6.137437
109,1,0.3183833,0.05848774,1489.4159027974374,1378.618994499504,2576.9446739783652,0.08444260817307692,-331.33,120.43449,-32.628696,30.731457,-7.090861,-2.0825975,-27.838655,-5.600554,-15.740381,-14.3240795,-9.456697,-9.034847,0.9759558,-11.586903,2.4222717,-5.8963957,-5.1613593,-1.9692489,-2.1520472,-7.0760527
110,1,0.3233434,0.07553508,1647.331545766739,1410.1735642473259,2753.9310396634614,0.10338792067307692,-270.34546,120.2533,-38.538467,37.748978,-22.472235,-9.678119,-33.13754,-7.544783,-14.103001,-13.394016,-9.81212,-6.67744,7.574014,-11.287793,4.6094584,-3.2408721,-5.8805075,-3.5625076,-3.1453867,-6.3144135
111,1,0.3175495,0.055501323,1403.6850061074406,1350.7462080183461,2360.6188025841348,0.09369365985576923,-322.52264,139.86499,-23.4292,34.289085,-27.701597,-1.7969507,-26.96682,-7.206217,-14.758162,-13.125374,-11.207616,-8.285513,1.7562205,-13.738345,1.6848447,-4.692091,-1.6259891,-6.4832263,-3.0057383,-5.4567437
112,1,0.3413377,0.06588306,1781.6674163859307,1442.4928611207376,3129.3541541466348,0.11516301081730769,-283.33203,118.01226,-45.060074,56.763042,-18.940523,-5.7490687,-23.590624,-8.142895,-19.588339,-8.648895,-8.906738,-9.724247,-0.5974208,-13.076497,6.380075,-9.35798,-3.3717158,-1.1114683,-4.1198473,-7.9433746
113,1,0.30370146,0.08884593,1650.934918677149,1386.2672109134219,2761.4676607572114,0.10670447716346154,-240.8617,124.64596,-44.650684,33.700153,-18.984873,2.4271657,-30.260778,-12.823241,-13.195162,-8.413042,-7.9607196,-7.5884776,0.35961345,-14.04043,6.480249,-6.158541,-6.780973,-4.959955,-5.338179,-7.018478
114,1,0.34200096,0.06797159,1840.8967025822749,1532.13597220099,3354.210486778846,0.11552734375,-282.09384,106.55249,-37.094673,55.471386,-11.807887,-2.6426516,-18.587282,-6.1725807,-17.430498,-11.092824,-9.879412,-5.4386106,0.5916538,-12.66455,6.7567015,-9.487377,-4.2218494,0.20915689,-1.8064587,-6.5647354
115,1,0.26039734,0.077168286,1669.1932929459713,1478.3280771046984,3028.64501953125,0.08655724158653846,-310.3619,101.024216,-33.651783,52.50441,-0.63751817,-8.277278,-27.947962,-7.1133256,-17.756643,-16.00112,-12.316343,-9.450964,-0.48109773,-18.715952,1.793262,-5.8986855,-8.787805,-2.18451,-4.962102,-5.3328404
116,1,0.2672971,0.09924091,1449.6501484509242,1438.0486368432535,2597.4012169471152,0.07370042067307692,-253.34468,116.60579,-30.200584,43.601463,-7.455725,-5.476385,-26.569752,-9.5114355,-16.377003,-15.463706,-11.233837,-10.678916,-3.1254623,-18.013695,1.6050148,-6.644698,-7.6143565,-0.058625206,-6.8610272,-8.98175
117,1,0.3399374,0.054115757,1612.8005308751422,1381.5889684791407,2794.264385516827,0.10472506009615384,-343.24323,115.417496,-41.71941,29.581337,-5.949852,-2.786865,-32.231438,-3.8515387,-12.21477,-10.534765,-4.7447305,-6.9474974,2.7605252,-11.830143,1.5147731,-4.0348964,-3.6651146,-5.73421,-4.439083,-4.66762
118,1,0.30794424,0.07840825,1816.3431854850242,1490.946725958021,3194.9476036658652,0.10485276442307692,-293.78027,99.161865,-39.243607,52.67599,-3.242857,-4.9819,-33.589184,-7.891678,-14.578066,-13.405082,-9.537687,-9.818074,-0.01495062,-16.880344,5.872818,-3.8445587,-7.674898,1.4034853,-2.2512074,-6.9602785
119,1,0.34666795,0.067709625,1684.5808800969362,1505.0527417364474,3075.603966346154,0.09736328125,-323.88458,104.2881,-26.949123,50.745712,-13.969308,-2.7772698,-22.470108,-7.017548,-17.346556,-12.804537,-10.090386,-6.786094,-1.1584463,-16.86897,3.883958,-6.5196958,-5.95759,-2.569069,-2.1791852,-5.6790648
120,1,0.31315592,0.07833911,1397.8613195220921,1362.2247888704042,2481.70166015625,0.07694185697115384,-255.47495,137.78636,-30.170437,40.400005,-19.523216,-7.078017,-24.92722,-11.073114,-20.861359,-13.793515,-10.978362,-7.1285114,3.152973,-16.049622,0.7157601,-7.0099025,-7.5065236,-6.0251274,-3.9698303,-6.696367
121,1,0.33720183,0.050898537,1824.070769563804,1477.1698629166733,3170.350060096154,0.11809269831730769,-340.52463,99.193794,-31.09803,54.441517,-10.584273,-6.4609504,-16.904808,-0.0024794359,-13.642181,-9.935646,-6.103139,-7.3685756,0.52499384,-9.452704,6.2227435,-5.3054013,-3.4766314,-1.9545239,-3.8899572,-4.4011035
122,1,0.40024742,0.036304165,1592.6625093113378,1474.4465052099522,2925.5341045673076,0.10098031850961539,-390.47308,107.478355,-19.644539,59.57053,4.9954405,-2.9646113,-23.441973,-3.2589579,-12.707398,-16.476923,-14.870562,-8.8763895,-4.199156,-20.77316,2.6354027,-3.4581609,-6.8511877,-2.4715872,-1.5528632,-3.0322769
123,1,0.3360263,0.09017535,1802.766135577887,1491.2686377138818,3138.7128155048076,0.11278170072115384,-283.42697,101.483215,-36.0802,41.125973,-27.049294,-7.523018,-23.431974,-4.6433043,-15.58743,-13.765852,-9.423084,-5.0702186,1.5919175,-12.361923,3.9426007,-8.031764,-2.5412712,-4.5225487,-3.3873963,-4.389875
124,1,0.33848885,0.072134696,1702.5948017727092,1500.3110532744238,3217.060546875,0.09306640625,-258.13968,121.157295,-39.81694,56.30518,-18.236927,-5.6355853,-20.73591,-8.118352,-23.614481,-10.036762,-7.7511325,-4.7875204,1.6421504,-16.656311,7.0782948,-8.041234,-7.3291097,-1.8410898,-0.9943575,-9.317045
125,1,0.3166367,0.07816658,1852.2892287731484,1478.3008601977842,3230.394568810096,0.11437049278846154,-248.68057,115.32944,-47.886555,58.008217,-20.387192,-0.6094508,-23.797394,-10.509903,-16.375307,-9.107715,-10.475999,-8.49499,0.24459139,-16.13891,6.831711,-7.4478073,-5.7668724,-2.6684127,-2.602895,-6.795194
126,1,0.31944162,0.053194106,1586.9074129219027,1423.0491522755563,2863.3362755408652,0.08997145432692308,-309.3746,119.787056,-38.229248,47.449886,-9.355016,-2.8915076,-26.159605,-11.513241,-19.74146,-10.542914,-4.352685,-5.2415886,-0.36803988,-16.262594,3.874989,-5.7869916,-6.2333055,-5.364824,-6.0958166,-6.8448825
127,1,0.3220425,0.051316995,1618.6353846288587,1342.1388234724361,2690.987830528846,0.10406400240384615,-307.2727,124.013336,-44.27127,44.393757,-6.887917,-5.255756,-33.631714,-6.3085337,-15.678424,-10.831261,-9.559679,-11.315253,5.108853,-13.848062,0.6798916,-2.0533311,-0.89125264,-6.9445715,-5.5950203,-4.3646173
128,1,0.31349584,0.057803277,1538.0847038786706,1338.7874688885638,2590.6099759615386,0.09843374399038461,-288.02887,139.39339,-40.540867,41.843052,-20.571356,-4.201322,-34.278687,-5.5939245,-16.22223,-15.237822,-8.818949,-6.5661783,2.0825808,-13.310083,3.7775974,-6.409006,-4.0546026,-8.376158,-2.341461,-6.250841
129,1,0.32661688,0.08319148,1536.5651695107974,1348.4633698146795,2510.357384314904,0.10143479567307692,-272.87488,127.0636,-29.652348,29.62591,-30.665453,-3.9132648,-22.64094,-11.133578,-15.591922,-12.055364,-7.5282893,-4.4573073,0.74676025,-11.715663,2.82749,-7.351612,-3.8717403,-5.7307954,-5.1595864,-6.4425983
130,1,0.3467867,0.06908515,1411.453050678363,1393.7378735606223,2462.735877403846,0.07999924879807692,-329.48984,119.50238,-14.213239,41.291653,-24.962488,-7.488168,-19.18328,-4.866644,-14.0180025,-7.8747325,-8.129801,-7.514882,-0.49917814,-13.130485,5.2247796,-4.62413,-3.4538713,-2.862933,-1.302009,-3.0800695
131,1,0.32191196,0.044701807,1821.5550300082032,1438.7409651700532,3085.7080078125,0.1042743389423077,-344.63684,111.07069,-35.039986,44.2683,-14.8847,-1.0618598,-26.37815,-11.880764,-13.653531,-4.6520615,-7.400159,-10.50273,0.72359735,-14.595126,4.2065024,-5.7403226,-7.1121902,-3.7529993,-3.492969,-4.0212736
132,1,0.32285443,0.059461966,2013.8870717598215,1484.8879830234632,3380.298790564904,0.1324481670673077,-295.66843,90.69602,-38.61687,62.105522,-9.371787,-3.7608018,-26.40192,-11.4230995,-16.855589,-12.565493,-13.2574,-9.108317,-0.03877113,-16.039865,5.9737396,-7.117114,-4.562116,0.62211764,-4.8792443,-5.4767127
133,1,0.31664962,0.050092787,1846.9141769122346,1470.5932365122703,3155.69091796875,0.12378305288461539,-346.97247,100.06869,-30.679043,52.99828,-11.22822,-6.4999146,-20.550089,-9.093182,-15.015939,-7.969471,-11.089987,-8.506624,-2.0620651,-17.326803,5.123976,-5.6820097,-5.433668,-0.9706921,-4.8508706,-6.357106
134,1,0.3710245,0.044751424,1960.5169249241671,1464.899796387145,3265.2617938701924,0.14456881009615385,-321.7699,114.563644,-36.592175,54.265266,-22.087399,5.636553,-20.71798,-11.978691,-12.429541,-3.6208909,-7.067153,-8.280594,3.3483498,-9.992127,3.4613857,-6.9104276,-3.369968,-4.032958,-1.5158656,-8.344085
135,1,0.35674533,0.06318233,1583.4857737799525,1374.9424133859602,2825.818810096154,0.09365234375,-284.73773,130.34131,-39.52879,41.15515,-19.24583,-5.2719717,-19.843037,-7.773042,-23.534222,-6.6445274,-1.075679,-8.957725,-0.9293654,-10.329793,5.7381816,-5.4813657,-3.4207666,-3.5193346,-0.22958492,-7.3407993
136,1,0.39692923,0.04428796,2350.0352154398765,1576.0720322548282,3903.224346454327,0.18834510216346154,-320.51764,92.47841,-52.626152,62.403294,-20.036318,8.720957,-25.643003,-6.7119036,-8.248712,-1.3633317,-9.282939,-8.653388,4.3393497,-12.197573,7.542626,-6.788944,-3.7007601,-4.216702,0.7828897,-5.821048
137,1,0.3673915,0.048762448,1580.506083870666,1406.2111061053909,2892.0748197115386,0.10579176682692308,-303.6411,128.0826,-40.952816,41.671185,-9.038362,0.6803099,-22.53118,-11.299317,-17.329365,-7.0694714,-4.0702205,-7.128386,-1.1446235,-13.289522,6.214902,-1.3372728,-4.9390154,-6.1369176,-0.6770204,-5.8773046
138,1,0.35810125,0.060153726,1317.6823723092016,1236.6308751588504,2162.347693810096,0.065869140625,-320.6103,139.46626,-25.051477,32.582916,-28.820913,-8.681565,-17.740215,2.4276578,-20.057873,-13.874989,-7.5957284,-8.191688,0.7230075,-9.860396,1.3118129,-7.2839036,-0.23038003,-9.850034,-1.0953149,-3.2957551
139,1,0.34624666,0.047710367,1657.0775315360486,1370.120549919183,2770.163762019231,0.11734149639423076,-349.13373,118.39723,-14.780657,30.635836,-37.019062,-5.323883,-10.507482,-8.920012,-20.554804,-10.302746,-7.7034373,-8.304263,-2.7572823,-7.1355205,2.6563842,-5.0265794,0.33787084,-9.276747,-0.4072845,-5.463073
140,1,0.34241074,0.054733124,1835.843782500527,1414.827603364887,3022.0194185697114,0.1309119591346154,-310.6526,118.548515,-30.47447,55.722424,-24.941748,-3.2098968,-24.112064,-9.11022,-17.032335,-9.855542,-13.354364,-11.943019,0.90279424,-10.8226,4.046158,-6.667487,-1.1997993,-6.9276547,-0.058291156,-3.0360184
141,1,0.3348015,0.06453252,1843.0990739893352,1334.462106558613,2912.779822716346,0.1281963641826923,-297.48633,120.96249,-42.11218,38.183125,-32.453175,1.3451463,-14.509359,-6.445052,-22.152105,-9.276308,-6.8578296,-6.0884523,3.0675237,-10.575092,4.5647206,-7.1294236,-1.0398815,-8.32273,-2.279745,-5.1440716
142,1,0.30082116,0.06422839,1766.0316462294395,1403.737854857185,2972.244591346154,0.11274789663461539,-269.24756,121.01889,-35.387043,56.132687,-22.935072,-1.2187526,-22.045433,-10.241853,-17.671642,-5.930608,-9.6720495,-9.040932,-0.34276053,-15.070908,6.483219,-6.8489637,-3.8679502,-4.294327,-0.94030786,-6.554747
143,1,0.35926178,0.04431219,1642.3078012027972,1408.539626290295,2902.8414212740386,0.11283428485576923,-334.1107,128.08041,-30.089931,45.8849,-16.333794,3.5849738,-21.717236,-10.859373,-14.938754,-6.863187,-6.408281,-6.06022,0.7991173,-10.753087,6.123899,-5.2195597,-3.24331,-3.7755764,-0.8651197,-7.7041173
